6 21 7 4 145 554 27 97 7|4 72 14 509 4 570 3 72 27 288 14 1 111 18654 9536 237 21 264 9 20 295 14 5 149 935 19 27 485 15
3 190 1 251 3 85 4 46 16 983 21087 28 1879 1224 63 9 1243 211 1876 15 111 54 97 2|4 72 27 288 14 83 20 75 16 14
3 5 345 1887 1 11 4751 2 36 64 7 23 481 177 6 3022 3 15 1 5 39 82 1 71 72 27 1 71 1 3 4 570 2 26 22 10 397 1523 3 15 1887 1 11 19 12 3 15 16 11 244 14 6942 71 72 35 3 12 11 2946 3 1 1 1 3 4 1856 26 3 168 36 28 231 18 7403 3 4 66 1015 96 595 9 2153 28 115 177 265 1 71 254 3 254 3 266 14 119 2787 3 5 31 1 252 14 26 22 10 244 502 25 20 14 5205 71 4 42 64 3 4 42 64 3 12 22 2|2 65 2
3 4 81 12 101 29 254 53 5 448 61 28 457 7|6 79 7 79 101 4 13920 9536 17 31 16 7 79 7
6 72 3 375 11 8569 4 2|7 72 14 254 14 4 3 967 64 214 62 6 64 98 3 206 20 14
5 76 19 2599 1 364 1926 1 7|6 21 7 14 60 23 111 143 16 9 20 14
1 137 14|4 24 42 494 10 493 2
1 137 3 1 29 55 10 483 11771 462 14|3 1 1603 43 483 17
6 72 3 4 43 58 91 9 1 2 4 1079 19 1 2 4 12729 1 223 45 67 2929 18 20 2|7 65 5 44 2 158 53 5 54 12 491 5 30 9 502 63 40 4 3 15 5 12729 1 502 63 40 4 2
7 3573 14 58 26 22 92 4 203 7 72 3 12 11 418 14 22 12 10 598 263 7 22 12 10 2342 7 86 44 93 7 38 5 317 16 11 6 604 2|4 300 132 2
7 35 14|4 90 12 97 14
6 4 2313 1954 14 4 107 2863 14|5 35 24 1 14
5 6309 14 328 4 196 30 6 2132 2|3 4 151 75 6 3227 5 50 89 1 40 16 349 14 153 43 1656 897 1 13920 9536 180 3 15 37 67 68 6 349 14 70 322 425 20 1271 68 27 17318 14960 2
3 1 37 33 27 326 2|7 102 2270 3 1 140 5 44 31 2 815 3 1 516 18654 9536 29 61 113 449 451 2 1 67 78 70 886 1279 2 1 67 4 15 1410 3 15 288 430 1 10 7878 2 1 29 266 2 217 1410 2
1 1 91 9 307 1 91 9 3 1520 3 171 6 3628 19 12 62 163 2|3 72 3 137 2
2 36 64 3 20435 3 1 37 18654 9536 170 182 12 26 115 548 2|4 35 7
6 1 3 4 43 899 231 1714 175 74 2|1 159 10 250 3 1 557 246 26 115 7
5 65 14 65 14 10 861 478 3 65 14|1 58 307 3 126 1357 25 6 4850 493 289 7
2 5 526 26 670 14|6 544 2270 3 28 527 2
4 137 136 3 16560 854 101 29 241 2|3 16560 854 2
3 190 2|5 1 91 33 7
5 36 64 3 5 359 6 15194 3 15 12 2068 61 3 5 31 171 1915 154 202 2 50 63 2|3 21 7
6 3618 3 1 494 10 241 98 40 211 803 7108 14 803 5829 1 96 5196 62 36 2 58 3 31 4 155 20 7|3 2950 3 38 1 67 96 494 115 104 132 604 2
7 190 14 509 14|4 73 41 6 2215 7
7 509 14 15 26 22 27 256 1 2|7 229 9 348 4 9393 2 14384 14
2 5205 3 4 66 78 9 31 128 68 6 1 2|1 21 7 12 11 3 12 11 67 10 9532 2
1 259 14384 2|7 103 1 2
6 5 1 178 4 570 109 210 12 3 5 85 1 46 4 109 19 139 14|3 1935 14
2 288 5205 3 21 22 16 7|1 137 3 1 6 10114 923 1 2 137 3 5 1070 2954 1618 3 3444 5 50 9 182 6 1175 2 13561 14 14
1 202 2 5 322 5 46 2|4 60 3 4 220 80 9 93 48 12 852 55 82 256 22 2028 2
5 5 81 12 11 3518 2|1 5 81 12 11 2067 2
7 72 288 3 947 14|2 5 39 160 521 3 38 24 42 18654 9536 90 4 3001 2 12 11 18654 9536 29
5 31 4 81 16 1 10 361 19 6088 108 114 214 428 6230 7 15 477 3 76 1 1341 177 361 1 55 10 692 3 15 12 346 1 19 1|2 190 2
7 2486 14 5205 3 26 1 67 114 207 4 992 63 19 10 1102 15 1 2 10 438 151 30 10 433 2|1 874 3 1 21 7 1 1 574 40 26 64 56 2 1 160
3 1 7|2 58 9 50 26 490 4 1 29 7
6 16 852 170 241 3 38 183 4 151 29 19 809 18 16118 2|5 254 3 1 10 13792 2 5 151 37 29 19 6 408 3316 2
1 60 3 58 3 1 50 10 324 45 14 5 145 3 1 181 1795 68 307 3 88 6591 243 19 45 15 2393 772 2779 897 16 118 29 4 14|7 137 3 38 1 27 336 1 59 9 1027 2
7 254 3 254 3 70 1 707 2 38 24 196 80 549 193 15 24 46 73 26 22 18654 9536 408 2|2 1 21 3 1 78 9 495 61 18 45 64 56 3 1 296 130 4 22 6 8758 156 16 5 30 194 107 9 31 2 5 1 81 5 118 31 12 150 2
3 190 14|1 190 14
5 1 93 4 21 3 5 69 54 50 88 5097 15 4 44 54 163 2|2 254 2
3 21 85 51 31 7|1 60 3 51 3385 130 6 385 1 25 70 156 3 110 51 1 6 2545 3 1 67 186 12 62 16 2
2 917 3 83 11 1|5 24 118 1709 412 2
1 4 428 1493 1163 7|4 1 17 79 17 31 4 37 55 88 7
7 5829 2|4 21 7
5 170 2|3 137 3 137 2 24 299 9 10 1 670 3 24 78 2006 676 3 15 4 46 3 5 139 26 239 2 4 30 78 5049 1688 2
4 328 89 3 328 89 31 4 81 5 1 732 209 18 26 7|1 60 5 3 524 28 411 3 5 67 81 1 18654 9536 55 26 10 123 144 3 1 3 1 17
3 190 9393 14|2 30 4 274 5829 7 108 10 2515 7
7 72 5 178 4 143 509 2|3 16 101 66 96 144 3 5 34 260 16 509 5 39 2270 2
6 72 27 288 14|1 12 11 36 64 2
7 31 1 350 68 12 2 12 11 37 10 778 2|6 60 3 12 11 10 778 25 20 3 286 491 12 11 10 778 25 4 2929 5 39 10 1608 2
3 5 46 2 5 46 2 15 26 22 58 132 124 3836 175 12 41 25 176 570 2 5 145 3 1 5829 25 288 5941 2|6 25 288 5941 3 1 5829 14
7 67 81 68 12 2 53 4 1 3 1 180 124 68 1 2|1 1 14
2 190 2270 14 22 1 16 6 207 16 16339 62 4 6 184 169 7|3 5 31 1 46 2 38 5 44 75 245 28 5472 2 137 3 137 3 16 11 74 2 38 1 21 7 216 1 226 3 5 39 111 18654 9536 50 9 348 74 451 2
4 1494 1 1 22 37 2028 2|6 170 7 14
4 72 14 7108 3 79 85 4 644 9 20 68 581 45 7|6 158 5 41 1187 544 7 5 1122 61 25 6 1201 14 15 110 51 129 20 9450 55 1991 3 15 20359 3 15 10 1 2 38 4 46 17 4 353 10 1066 2 56 5 39 26 22396 9986 15 12757 10 1957 15 7103 14 1707 3322 14
7 35 5 39 45 9 90 2887 9 28 212 11 3 222 7|4 64 3 64 3 65 14
1 917 3 83 11 54 14|3 1935 14
5 136 2 21 11 63 7|1 67 70 307 3 70 8859 3282 178 2 516 128 28 372 2377 40 3 307 3 447 180 14
6 159 2 170 7 14 1 365 50 20 61 18 1724 2|1 102 3 4 570 5 67 13920 9536 95 3 5 170 3 170 1354 4 3729 26 98 40 20 2 1 96 10 300 419 98 64 56 3 58 5 67 13920 9536 95 240 2
2 1 3 5 81 24 30 209 2340 8603 2|4 21 7 59 33 3 12 11 37 55 5 39 705 25 26 13623 1957 108 148 3 286 3 113 6 115 3 5 487 81 22 105 1515 2
7 5 31 1 2|4 291 12 33 14
7 60 1 37 18654 9536 204 357 1 6 10114 923 3424 2|2 16 322 1690 33 28 1013 357 4 1305 61 14
4 170 2|2 5 145 3 16 11 10 4956 322 8015 2
7 72 3 12 11 67 17 12 11 63 9 4 2 12 11 28 201 2 4 66 78 9 290 40 12 2|6 36 64 3 83 11 75 3 206 20 712 1 2
4 72 3 40 6 212 3 67 17 67 5714 93 74 73 1955|2 57 143 21 7
5 5 67 50 645 89 5829 1 222 92 1 91 2|3 92 43 4 91 7
5 73 44 57 29 241 53 1 87 1 7 16 1165 1 371 19 12455 2|3 247 14 5 85 12 14 3109 3 1 713 56 7
6 190 14 72 3 73 85 392 3001 54 7|4 72 3 12 41 241 14 24 78 205 16 24 1142 14 72 15 5205 3 543 78 128 16 1 33 6 1504 2 10 5572 2
7 1 247 10 418 324 40 26 493 6942 2 205 420 58 631 2|5 72 60 3 37 76 631 76 4 2 5 145 3 5 1 237 16 4 101 30 10 1 539 14 15 4 14 5 1 237 16 4 101 30 10 1 1 2954 231 152 14
1 114 44 634 3 114 44 541 2 5 2457 44 370 1 5754 177 1 4608 2|2 56 236 115 9 19532 28 4509 1853 3 22 113 1876 2
5 136 5 31 2 19 588 3 5 81 6 336 10425 18 828 22 9827 2 5 145 102 62 3600 2 1 90 10 553 45 15 102 62 3600 2 254 3600 1 2664 25 192 2 5 145 10 1790 44 30 55 10 868 10259 3787 19 10 3504 3 15 1 67 100 1941 1790 37 157 10 1790 1 77 62 4641 14|2 137 3 38 1 3600 37 153 14
5 190 3 5 44 29 300 1247 3 3203 3 5 135 4 130 3 1 5 7|2 5 1 81 1 194 50 27 1209 16 775 14
5 60 3 5 81 4 151 1932 1297 6 828 156 3 129 5829|2 92 11 3925 7 47 23 22 14 189 216 12
7 241 2 241 14 67 129 20 10 9321 9 454 1125 2|2 254 2
3 5829 11 64 2 26 22 92 4 570 1079 2|6 137 3 4 31 1 13920 9536 290 19 1 2 16 11 55 6 1641 18 6 1 2
7 1 14|4 72 4046 14
4 21 7 14|2 4 2194 82 24845 7
2 131 4 2|6 1 12 62 248 7
4 72 3 288 2 12 488 55 1032 384 2|6 5 46 2
7 65 2|6 254 3 137 60 3 77 605 3 1 91 9 30 248 2498 2
1 57 11 494 946 40 48 2 57 11 494 946 40 48 2 15 4 151 18 274 6 6418 57 425 48 89 57 78 6 324 2 15 3 15 3 15 3 23 11 170 77 318 2 21 149 5 18654 9536 31 7|5 31 1 31 148 2 182 12 596 2 733 73 9 875 28 1586 14 31 1 867 1 2
5 1 67 10 275 18 244 180 3 1 2|4 5 46 2
3 4891 2|1 7108 7
3 1 63 1688 7|5 21 43 4 210 7
2 2373 14 1 241 14 566 125 170 55 4 3 23 1 221 67 431 9 345 2|1 137 15 23 1 170 221 25 4 3 23 448 25 1 3 5 6272 23 855 4 2
7 419 169 313 7 164 6 1991 6291 3 26 2|7 114 570 43 67 669 5 317 2
6 1813 5079 15 854 2|4 1899 241 14 105 9393 2
1 35 79 7|6 72 57 41 318 25 4 2
1 173 14 44 5 50 4 148 7|3 1 58 306 14
1 12 11 1 14 14|3 254 3 5 78 12 14 26 214 461 6 325 3995 19 6 272 14
7 92 4 1264 121 7|1 5 307 3 5 67 78 97 87 307 3 87 2719 11 2
1 137 3 313 2|4 1 78 114 261 605 2
7 555 2 4 42 37 11012 453 3 43 4 3 158 5 499 398 86 101 29 905 25 4 2|5 477 3 1 3 905 220 29 10 778 2 107 4 143 1 121 3 108 1 121 17
4 72 2|1 72 27 288 14
6 137 3 4 331 14|5 12 11 67 16 5 39 552 18 282 10 2258 18 26 2677 4493 2873 2 5 95 26 443 3 35 5847 3 24 119 10 10792 2 67 6 556 18 1 536 2
1 5312 17|4 5312 17
6 73 11 26 7|7 1 14
7 60 3 12 41 1 3 15 5 222 158 16 41 6 443 5 107 2863 40 1210 1 2|2 1 3 24 109 394 19 1 2
2 190 14|1 190 14
3 65 12 22 1076 77 3 15 12 22 37 70 18 6 1157 6 2567 78 552 14|4 21 7 14
4 254 3 21 7 21 22 104 3271 7|6 12607 17 35 3 35 17 35 3 5 12729 1 31 26 2 12 11 261 2
3 59 33 5205 29 9923 3 1 7 53 5 85 591 128 3 21 43 6 1819 5 118 50 176 570 9 1071 19 12 7|3 159 10 553 3 5 118 1071 19 12 14
6 86 11 1886 6 356 5155 156 22 196 1454 209 16 4 14089 1 526 20 7|4 190 14
1 21 7|4 140 2
4 72 3 201 70 713 156 16 22 76 713 76 26 70 14|1 254 3 73 68 4 3759 9 909 9 204 27 807 14 477 3 73 68 4 187 20 4 706 20 168 5 41 372 335 14
5 4 78 5464 31 12 3 94 2|1 72 137 7 60 3 5 39 4616 3 4 42 8268 3 1 1 31 12 2 251 3 1222 1 20 97 27 20535 2
2 24 1088 4 7 14|3 1 64 14 5 1419 4 570 61 10 275 19 6 369 18 28 3282 2 313 7 5 1419 4 570 3379 200 25 55 556 606 3 15 5 710 55 100 1037 14 15 5 41 7344 2 15 5 120 219 1549 988 14
7 190 14 1 27 349 2|3 170 7 72 307 3 72 67 129 20 410 124 455 40 12 2
3 190 3 12 11 10 275 2799 175 12 420 14 254 7 1 11 3529 20 2|2 5 46 21 4 195 3 4 195 10 7952 2 190 5205 3 21 22 1112 210 168 1 7
7 254 2270 3 1 63 304 2 26 43 77 14 26 22 1955 14 4 50 100 10 14|3 5 44 100 10 7 1 532 7 190 3 1 10 1 2
7 4 42 321 9 345 7|2 787 3 137 14
5 72 3 16 11 241 2|2 137 3 1 850 2 37 67 1283 1233 850 17 9393 850 2
5 1 1021 653 14 59 33 3 59 33 3 1 170 405 15 170 3 170 604 2|3 36 64 2
5 137 3 5 145 24 66 78 10 275 91 33 64 56 2 15 3 3444 3 45 51 84 30 211 249 263 2|3 5 118 50 10 3526 14
5 5 31 1 46 2 12 11 10 4185 2|3 22 1 12 7 15 12 11 10578 104 3 635 12 61 2
7 1059 3 2288 3 1 164 881 2 208 1531 1657 3 1 2 5 39 1707 9 1 26 570 232 2 5 39 91 9 129 16 308 33 10 2449 3 10 860 18 27 197 2|1 566 3 566 3 127 2 102 5 31 1 80 148 9 1129 3321 253 2 917 3 57 11 107 10 419 209 551 18 315 76 12 22 2 56 45 3 45 3 83 20 54 180 9 48 3 254 7
4 254 2|4 3618 3 45 4 43 2 5 41 318 25 4 154 2 1 330 58 4 15 3321 43 545 9 54 2
1 21 7|4 5 81 12 11 10624 2
7 5 84 139 9 14|1 241 14
5 2270 187 4 68 6 1242 3 313 7|2 1 2
4 35 14 171 16 962 116 14 24 43 37 91 1023 14 26 22 27 959 15 5 55 12 14 26 22 10 1 959 14 16 22 10 1 959 3 1 989 15 12 3208 2 26 22 300 2 1 58 300 14 15 102 3 15 1 5119 14 15 1 587 4 3 4 40 6 1855 356 3 5 149 37 961 3 15 56 5 30 78 6 1855 356 2|2 1 90 252 18 12 2
6 1 1 2 6 1 6995 22 942 1176 319 3806 2|4 36 64 45 23 429 2 1 18654 9536 31 26 3 1 18654 9536 93 48 3 1 18654 9536 29 827 2
3 5 1 31 16 14 86 1 247 16 7 14|7 308 18 10 2449 14
1 1 2 5 31 1 30 10 308 1178 1 2 24 36 1848 3 27 308 11 201 22 6547 2|7 60 3 6547 41 6 201 18 1947 11 164 3012 3 58 24 299 97 9 1 2
4 36 64 3 1 21 3 59 33 3 31 24 170 30 9 409 26 305 24 416 7|7 72 1 14
6 72 14 15 3 23 11 6 2950 322 86 3 89 4 42 333 3 23 11 1404 3 1 3 15 37 498 1 3 5 225 121 38 170 1513 21 4 102 55 3092 2|2 5 331 36 570 118 29 55 48 2
3 190 14|2 20435 3 354 20 3 24 9275 8303 2 4 1 416 43 676 573 3 1 9793 497 107 2797 2
4 35 3 12 41 1 2 12 41 942 6|2 254 3 56 11771 11 130 3 83 11 50 321 25 769 2 86 373 9 54 50 10 769 1156 7 14
7 942 3 1 193 4 44 31 2 67 114 163 1 3 38 19 27 1543 1 323 16 114 18 88 43 319 6227 2|4 60 3 24 43 321 9 260 148 2
2 58 3 1520 3 1 85 4 570 348 7|7 60 1520 3 5 41 19 477 259 1 477 3 5 145 2164 3 160 3 2164 3 5 181 31 16 2 5 41 19 74 477 3 163 1 1051 2
1 190 14|5 190 14
4 73 101 4 246 68 473 61 27 2195 6603 7 1 353 2|3 313 3 1 5 78 9 95 1 18654 9536 90 10 275 18 191 25 20 9 54 61 33 10 1083 40 10 1935 2
6 79 1 4 54 63 47 15 221 48 9 1 7226 3 127 7 1|2 5 30 55 410 478 3 38 6 322 22 58 1247 3 16 5 54 63 47 9 2987 15 110 5 408 63 15241 9 48 2
7 56 3 1 3 309 153 3 89 211 11736 714 33 3 51 80 435 15371 2269 61 55 51 42 1327 2 38 6411 4 50 28 640 86 373 88 19 10 6266 2 55 3 3205 211 2216 3 108 3 307 3 3648 9 636 10 16696 2|5 2270 3 53 5 54 164 3 5 13920 9536 29 318 25 27 2132 2
2 5 31 1 46 2 5829 1 39 160 16 5 466 28 11782 2|4 5878 2
6 544 3 5 990 9 6 13875 3 153 43 58 229 20215 2 451 3 23 143 16 6|3 77 2
7 5 41 74 8299 449 231 384 2|4 1 14
1 21 7 14|7 137 3 1 36 19 139 40 4 15 558 2 58 118 4 454 27 4612 7
7 190 3 2270 2|2 17 10142 2337 2 5 34 29 11229 63 56 2
2 21 258 18 2662 7|5 60 6 13875 488 9 81 1 1 2697 10 7819 2 1 296 10 553 1252 2
3 509 2|7 28 1 11246 420 10 123 1467 3 85 4 332 36 28 3097 7
6 137 2|5 16 11 358 14
4 21 7|1 21 7
1 3390 10 123 2|4 22 47 263 33 16 755 25 10 6256 5861 7
3 35 14 35 2 38 477 3 260 6 1 3 153 739 205 19 47 2|7 942 3 1 37 2114 2 1 1881 2 83 20 221 4 70 555 2 31 28 394 194 30 10 2157 15 4 67 10565 339 157 548 1 37 170 136 21 1 333 68 7
3 21 41 12 7|1 60 3 5 31 1 46 3 1 11 2950 19 10 214 16 11 37 17 12 11 37 1 1 9 20 3 15 5 41 1886 183 4 570 1 165 20 61 2
5 79 31 4 80 9 345 26 670 58 261 7|6 137 14 1 37 55 12 15518 61 10 4493 1102 168 233 670 2
2 60 16 11 6256 14|5 150 358 2
3 137 2|7 5 81 27 1 18654 9536 195 10 123 439 124 18 496 175 16 2
7 72 509 7108 2|6 103 987 2
7 2918 11 6 4006 94 14|1 65 38 104 20 23 11 67 3 94 2
6 5 55 7018 63 40 4 104 2 72 14 12 11 262 10 362 217 2 72 3 5 44 223 45 36 169 2|7 16 101 29 241 14
2 254 2|7 14780 2
1 77 14 10 1 1574 22 14596 19 6 725 18 208 673 14|7 58 5 225 1 318 25 10 214 2
5 240 14|1 102 3 1 350 68 20 2 254 7 1 67 223 397 19420 15 223 146 87 6 1007 2 1 307 3 1 29 16 322 64 61 18 6 3431 2
3 31 4 30 126 1214 25 28 629 7|1 31 1 4 2764 21 1 42 210 9 238 7
1 5 46 14 31 1 2557 422 3 254 7|5 190 655 14 21 43 4 19 45 25 7
7 1 45 14 4970 22 45 14 6 1561 22 578 3 6 1 45 14 6 1 45 14|4 190 14 14 31 4 30 9 31 16 7 1 1748 14
2 73 85 16 456 7|4 16 1 22 70 4315 11324 2
2 183 26 41 1 28 515 2|1 137 3 5 145 17 5 81 89 12 11 28 515 3 1 3 1 46 12 11 28 515 2 85 12 17 246 55 28 1 7
1 72 27 288 2 72 27 288 14 15 1 1 37 24057 61 7|5 60 5 41 14 110 5 299 116 9 6 1564 1174 158 5 41 61 18 2228
2 35 3 38 5 69 186 10 8295 16 3208 55 20 64 304 9 4 14|4 1 3 1932 3 4 570 3 1 37 91 9 119 20 409 26 284 14
7 137 2 137 3 5 34 30 10 1175 18 616 2|5 638 3 208 721 17 5 39 19 5585 6068 2
2 5 41 19 104 132 1105 2|3 15 5 41 585 87 3670 6 3613 1433 14
3 477 14 14 254 14 411 355 62 36 478 14 72 3 190 3 73 31 24 1344 92 24 17 1 426 101 3 1 29 7|5 64 2 64 2 60 477 3 1 24 118 6988 25 12 2
3 23 143 1 14|7 4 42 17 4 42 1106 3 64 7
7 47 11 70 530 19 2954 455 2|4 3618 3 77 2
2 60 3 1 3 5 1 138 855 10 275 9 20 3 5 317 5 39 67 347 9 95 240 2|5 72 2 1 3 16 138 855 10 275 9 20 104 3 15 12 41 1 158 5 41 19 10 261 214 108 148 3 12 67 855 10 275 9 20 2929 3 4 42 170 601 14 22 16 254 7
5 16 208 1472 5782 7|1 35 2
3 59 33 3 5205 3 16 112 4604 523 145 148 14 57 67 107 6 392 3 57 41 36 1 61 68 210 12 284 3 57 101 30 143 65 9 453 2|1 137 16 4604 444 21 57 143 2
1 190 1 3 122 8198 194 96 515 62 25 397 7|6 65 2 279 2 137 3 10 123 2 23 2950 85 12 9 529 2 12 11 37 170 10 77 462 2
1 57 216 80 9 2|6 137 14
5 509|6 251 3 5 81 5 66 235 128 45 2
5 4489 17|6 56 129 20 27 397 1564 2
3 35 3 35 3 35 124 14 5 44 37 599 236 3851 14 1 735 26 98 14 1 588 3 102 3 1 1 13920 9536 129 4 128 2 15 83 20 129 12 104 4 46 154 5 6098 12 25 5118 191 2 56 3 5 80 4 9 30 6 244 611 586 76 10 2950 18 10 3 1 3 131 4 25 282 262 10 241 8368 2|5 5 1 90 6 244 611 586 14 4 139 12 14
3 5 31 1 46 3 5 39 67 3737 121 9 165 4 61 2|5 4 34 75 3 4 570 43 36 18654 9536 54 142 15 50 335 3 15 5 39 18654 9536 408 63 284 2 69 4 609 20 128 7 89 4 42 335 3 69 4 2156 20 130 25 5899 7
7 72 3 16272 2 5 39 160 2 4 43 37 1658 33 6 1 796 4 30 10 5595 714 2|4 35 3 5 46 3 38 1 67 299 33 2 23 11 64 47 3 23 11 78 6 927 2693 33 3 5 17 44 5 1 17
7 1510 3 10 12768 2930 19 74 858 14 189 7108 543 8026 6 263 3|7 58 21 7 5 145 53 157 5 44 50 752 16 3 12 151 1 822 4 2
2 21 7|5 1804 3092 322 78 10 1 14
2 15 16 101 29 7|3 5 3 1520 3 12729 1 93 4 2
5 254 3 266 3 3068 2255 2|2 2255 988 7 14
2 73 68 53 5 541 200 36 2026 19 6099 7 313 7 4 81 1 483 56 7|7 35 3 1 170 77 2
5 105 3 105 483 3 38 31 1 95 193 55 16 19 582 18 9393 2 5 31 1 80 4 1273 126 1357 19 74 326 2|4 20435 3 6942 3 4 31 940 16 176 1357 43 516 372 19 9393 11 326 2
6 72 3 53 5 109 3 1 5 30 1246 5855 63 15 116 27 235 1130 7|2 65 14 14
7 21 22 91 33 7|1 21 11 91 33 7 14 16 11 21 11 91 33 14 14
5 1 176 1 307 3 731 3566 16 95 1 7 3269|2 1 2
4 24 195 10 1|2 92 43 24 18654 9536 161 10 3042 123 788 7
1 190 14|7 190 14
7 190 14 58 21 265 43 4 33 7|1 72 3 5 39 35 2066 3 5 39 10 654 18 1 2
6 101 4 252 9 7101 70 7|7 43 4 67 6982 21 5 39 498 7
1 1 961 7|4 137 3 5 1 290 40 2270 279 6 392 429 2 5 1 80 27 1 164 608 9 29 3 1 4 1 7 3269
7 190 14|1 5 67 448 16 207 61 2
1 5 78 12 14 190 3 4 50 9 381 40 74 3 5 50 6 1 2|7 35 3 4 31 1 2
2 137 3 20 104 2|5 60 3 5 118 119 12 559 55 1 45 2 1 114 123 575 1577 68 1 2 51 1 1829 6 553 1 357 1
4 5 30 986 35 327 2|1 16 11 17 16 11 8555 2
4 15 305 1 330 1 4 377 3379 10 1439 2|7 254 2
1 65 14 1 14 5 46 3 5 46 21 6 1504 22 14 874 14 102 53 4 75 6942 3 118 4 67 83 48 46 1 318 25 48 7|7 15 53 4 75 3951 1 3 83 74 46 1 318 25 74 2
1 1 3 5 41 67 3 5 41 67 445 68 28 185 2|7 60 3 627 1028 25 653
2 12 22 37 130 14 1 130 14|5 21 7
1 160 14 160 14 72 3 47 14 190 8198 3 86 149 5 7 550 163 14|5 102 62 754 5205 1568 97 45 40 6 3488 2
6 170 7 14 72 1 58 2252 14 131 4 14 240 6500 14 72 38 6500 3 53 4 703 27 4830 150 1 30 9 3200 33 4 25 10 123 439 2|2 773 209 3 56 54 50 321 14
1 102 3 5 1 246 55 1123 3 5 246 55 494 10 310 2 254 7|7 72 3 254 2 190 3 147 7522 2
2 288 3 5 39 160 14 5 34 54 97 15 50 12 14|7 12 11 104 379 3 36 24 44 31 56 22 9633 63 6 2509 2
2 72 27 2|4 9393 11 18654 9536 460 10 3930 14 14 14
3 1 99 2|7 38 307 3 26 22 10 1442 25 10161 5170 2
7 73 166 31 4 80 6 10039 7|5 62 564 76 166 76 5 30 6 1909 2
6 544 3 58 17 22518 6081 2119 22 17 70 861 3 817 868 15 17|2 556 1 14
6 35 14 4561 15 19798 2|3 72 160 3 5 218 1476 5 1046 54 9 5205 2 1 4561 15 19798 7
2 1 144 294 5 1 75 4 19 6 10202 14 14|3 36 64 3 307 3 1 78 10 123 439 18 10 778 45 2 174 153 43 27 394 897 4 1 1440 88 16 115 2
2 35 2|5 1 3 20 947 2
2 509 3 59 19 14 818 3 26 1 17 391 3 391 3 26 22 818 2|7 190 14 818 14 509 14 6 915 322 14 190 14
1 4 46 3 5 526 9 4795 4 570 3 38 12 11 2950 7998 3 16 10 1479 18 1 10077 15 2270 12729 1 201 36 6 1427 2 85 4 194 75 10 2362 3 108 70 18 176 952 3 13243 193 428 1 8458 7 3269 687 7|5 307 3 1 7 4 78 3054 1427 2
7 72 3 1 581 33 26 492 3 1 10 3555 1207 2 38 307 3 1 1064 62 27 1 232 3 24 118 54 47 2|4 28 1 7
6 92 43 4 91 7|1 5 67 30 9 54 3 36 64 7 31 5 195 10 496 7 313 7 5 145 5 30 193 9 31 40 27 192 3 5 30 10 3157 2537 3540 3 15 5 149 1 25 1350 63 40 12 2 254 7
5 1331 28 356 14|5 37 58 132 14
5 173 7 173 7|4 173 7 19798 14 509 14 190 3 73 43 4 7 65 3 65 3 5 66 271 3 1200 3 16 22 58 241 2 170 7 72 2 254 2 254 3 60 5 39 581 268 3 38 53 4 80 4 44 3 4 44 3 4 44 59 113 15 17 254 17 241 17 241 17 36 64 3 58 5 34 3 58 5 34 75 4 268 14 1 254 17 446 2 72 288 2 72 288 2 72 288 2
5 86 7|6 5126 15 6710 2
7 72 3 27 3 72 14|1 21 7 21 11 257 7
7 173 7 5829 7 7|4 86 22 12 7
1 265 20 92 7|3 1 63 45 2
2 64 2|7 35 4 31 2 4 17 67 17
4 137 3 60 12 41 2 5 3 5 911 10 1175 2|1 60 3 5 39 142 9 3358 11 2
2 44 5 180 56 7|3 254 3 446 2
6 246 144 7|3 137 14 132 14 251 307 3 37 16 1 1 18584 68 27 12977 108 148 1 3 38 5 81 5 195 9 2321 63 40 10 239 55 64 56 2
6 1 3 5 46 3 38 4 15 5 43 549 153 548 3 15 26 22 10 3717 549 1231 3 15 5 46 16 5 149 37 18654 9536 1659 26 2|7 72 3 1 225 36 16 3 38 1 1 41 27 7133 2
3 190 11523 2|7 190 14 90 174 1 9 813 1041 15 16 322 130 47 373 6 1 2
7 14969 14|6 1 3293 20 14 14
6 509 3 58 21 264 7|4 60 3 5205 143 27 201 2
6 509 14|3 190 2
6 9393 3 4 220 80 9 222 16 4 43 335 2 92 22 6942 451 7|2 72 27 288 14 6942 14
5 254 2|1 58 3 307 3 6 184 138 5829 15 5 43 19 450 333 68 14281 3 15 5 264 9 3993 10 1884 1071 4088 156 17 2
4 58 3 69 4 180 9 48 7|3 5 1 46 1 2
5 5 44 6363 10 1536 19 286 5 180 15 180 15 35 70 3848 10 385 2|3 38 67 81 3 544 7 21 53 205 481 64 7 21 53 26 239 216 565 4 570 7
5 4 43 37 91 9 237 21 5 85 295 14|2 60 12 2644 1 1 108 7347 2
5 1 3 1 3 1 37 300 14|7 56 3 1530 14
7 18 198 5 31 2|1 60 110 16 11 12 2 15 53 479 15 7990 12729 1 1012 16 3 110 6 787 40 88 2 102 3 53 27 1209 85 1 80 20 9 460 4 3 35 115 16 101 30 978 20 2 102 3 26 22 28 807 2 31 12 2
1 254 14 254 14 16 11 12 14 14 1209 14 14 1209 14 14 97 146 14 14 36 64 3 26 22 117 807 169 14 87 56 33 557 506 339 3 15 53 5 218 70 124 385 2 35 7267 14 16 11 64 14 14|7 254 3 254 2
5 190 14|7 24 372 303 16 14
3 72 137 3 5 9962 10 3076 33 277 2000 2|5 375 45 3 500 2
