dialogue1|dialogue2
1 396 20 399 10 15 396 37|2 346 31 29 276 40 31 224 400 35 401 61 265 402 58 13 396 20 399 10 37
6 3903 27 28 15 3903 191 15 11 827 94 31|7 382 6
4 50 2341 170 88 7545 37|7 53 114 221 6 2937 6
7 86 15 54 31 72 31|5 282 15 11 170 301 244 35 425 269 2868 31
5 382 15 50 16 482 578 249 37|3 382 1843 640 15 50 302 16 44 320 11 176 57 37
4 222 15 3861 5311 6 11 8 373 303 9883 444 1217 195 452 175 35 9884 38 120 3915 60 341 62 6 3861 664 16 3861 5311 6 3903 62 6 3861 578 4 114 4174 28 101 6 404 11 83 6 404 11 83 6 404 11 83 6 404 11 83 6 404 11 83 6 404 11 83 6 54 1919 15 193 71 261 16 150 57 4222 31|2 191 15 50 596 37
7 330 15 1705 3864 384 4 57 299 277 32 11 3864 102 320 3988 2617 241 57 58 9 833 80 1739 690 15 287 463 11 34 114 2773 31|3 239 31 230 31 3936 395 15 1966 224 6348 430 31
3 32 15 176 16 395 15 882 907 4 317 16 482 754 37|5 97 15 287 604 244 222 14346 1877 15 2397 4 102 320 242 106 622 453 31
7 11 73 190 239 15 7856 17187 194 17188 37|1 53 15 191 7 2 1886 1108 38 20 391 75 114 2687 58 1551 16 316 45 384 175 443 15 90 44 45 384 104 17189 31 303 6263 88 1853 80 114 7032 1975 31 2814 242 37
1 122 31 184 31 185 31|7 2572 31 53 203 106 1108 15 114 4495 15 11 10612 175 4726 20 10613 31
6 404 6 3929 165 456 249 88 31|6 57 58 32 1486 15 7134 222 1187 74 15 3858 70 3861 281 3693 38 11 150 4 654 27 20 1139 31
6 152 31 54 15 101 48 388 32 242 210 445 249 16 31|7 54 31 11 161 847 16 31
6 382 31|7 122 31
7 191 419 15 50 210 16 9098 37|3 177 249 4208 92 38 4208 35 1173 244 35 461 15 461 443 37
4 16 463 94 31 181 3988 203 4 47 184 31|6 11 358 120 302 70 88 31
7 16 176 45 317 224 273 31 11 176 31|4 53 31
6 86 37|7 282 11 162 46 4 1876 57 562 5751 31
6 614 16 15 16 21 35 1183 37|7 614 15 86 15 11 73 8 94 4191 31
5 97 15 16 176 45 31|2 50 37
6 419 6 53 114 221 6 16 6451 983 6|3 11 73 32 203 31
1 11 83 410 31 54 6 54 6 395 15 11 21 20 933 6 11 21 20 2710 6 16 21 20 2773 37|4 54 6 11 21 20 2773 6 54 6 54 6
6 50 146 37|3 6806 2034 14888 6 3936 189 1520 80 62 31 382 279 9033 15 3858 29 2296 31 330 15 11 353 4 150 734 222 38 6969 2312 31 3858 303 1722 31 3275 15 8079 11808 6 86 53 15 38 879 14889 8318 31
3 222 15 11 73 1909 265 16 15 57 10 58 1910 244 16 31|2 1112 62 31 59 867 224 1911 292 463 1912 20 1433 31
2 408 37 50 129 16 291 37|4 53 695 15 11 8 316 45 528 31 62 2 555 2384 6
5 382 15 11 744 88 16 38 9887 129 18 19 4 65 13 204 38 9966 15 38 11 358 3903 15 11 358 3903 162 1486 31|3 86 15 408 15 11 358 3988 4815 88 162 191 31
4 1383 31|5 80 728 15 11 3915 150 4 1329 552 80 88 15 946 8384 509 35 226 15 6141 8385 6
2 62 2 2110 1154 3513 6|5 11 102 31 210 16 749 62 37 525 444 1174 147 11 170 8 224 1458 1076 235 31
7 320 16 46 62 4 23 31|1 6976 224 9474 4327 31
1 5114 4 235 15 50 9793 2065 20 9794 19 80 26 37|2 3909 9795 15 6017 80 20 2093 6
1 152 6 223 16 6|2 540 2881 15 64 6 540 2881 6
3 644 15 320 907 403 71 4 553 435 552 80 16 15 11 463 45 44 62 31|7 86 15 71 1107 31
2 235 6 3866 224 770 2143 7 178 23 104 20 252 31|5 11 3864 60 102 20 644 31 54 37 3905 59 88 903 31 11 3888 682 26 75 567 31
3 53 6 382 15 1494 168 1062 2773 31 6120 15 4 35 10102 6 11685 12347 929 276 53 384 175 6 292 302 157 20 2773 4 1062 10102 2351 37 320 11 87 35 10102 15 6910 34 20 2773 7572 11036 4 114 1278 6 11686 382 6767 15 371 1065 37|7 86 15 3903 50 11 5947 31 11 654 245 2703 303 251 15 11 1962 435 244 11490 567 6
4 404 6|3 86 15 7 427 6948 31
4 53 221 15 384 175 16 482 15 58 57 162 771 37 11 283 15 11 210 154 772 773 11 46 31|2 14 15 16 316 45 385 324 224 765 224 379 331 31
1 97 37 50 596 15 226 10 37|5 2286 10 37 699
2 462 15 3978 62 18 37|6 3861 291 54 31 11 358 3858 18 191 31 44 16 358 3877 67 503 37 83 11 578 4 2004 37
4 54 15 344 37 11 183 16 6|3 86 15 530 15 203 408 31
1 97 15 245 1267 1174 16 87 35 250 251 15 242 34 4 23 19 20 2235 104 2226 4 597 31|3 56 204 15 242 161 23 797 31 62 296 3383 240 63 1267 4 150 1646 31
6 86 15 11 3864 353 62 31|2 64 129 436 4 125 126 459 19 230 6
7 8190 37|1 88 2 28 15 5073 31 11 73 2849 2 14014 244 27 20 11950 4924 31 38 5627 6 287 15 2849 1269 71 230 4 553 16 371 256 15 5073 31 346 20 1879 322 451 71 13 371 256 31
3 16 980 26 1666 37|2 354 58 32 17800 31 1666 123 132 162 3334 31 31 31 72 15 242 17
3 223 16 236 15 88 58 165 15 165 3788 31|5 54 15 101 3880 312 292 332 20 8098 1650 31
3 101 7 2 5894 265 37 644 15 50 58 9966 291 4 26 37 2028 6 6 7 2 59 60 230 6 6 6|4 16 482 6 16 482 6
3 86 31|7 1368 15 129 16 18 4 3039 224 12896 734 114 2816 5790 37
4 27 28 15 777 416 175 20 6285 4880 58 184 31|6 148 15 11 973 114 184 4 2846 31
2 172 44 16 46 4 344 114 1278 37|6 11 125 126 344 3960 75 224 1278 31 11 125 126 344 20 7247 31
7 11 87 249 35 6098 75 57 2623 764 21 6099 104 20 1042 80 5304 2039 265 6100 31|7 1843 15 32 88 2 94 88 2 50 15 63 5352 37 38 754 6101 242 51 49 513 37
7 96 1225 15 62 2 1308 31|5 404 15 389 47 13 35 12561 2241 2 35 410 492 31 242
1 222 15 149 2 48 31 384 175 101 64 15 195 75 4879 31|5 382 204 15 91 50 11 349 21 18 230 31
5 176 16 59 560 20 641 37|1 382 6
3 53 15 382 15 114 1502 31 32 50 129 224 18209 13 114 236 37|7 11 18210 4 317 47 31
1 419 31|4 34 16 460 1960 19 37
1 72 16 677 15 1919 101 31|7 1919 31 204 276 53 91 15 35 3438 11967 3407 870 31
3 1842 15 16 482 129 32 1762 6|2 11 102 31
7 50 37|6 181 24 6 181 383 6 504 47 19 6 3929 59 224 1911 6
3 3196 94 11 161 434 435 31|1 235 15 210 11 8 181 24 37 533 102 16 17 622 979 104 71 15 11 8 125 126 181 88 1 106 63 64 1 88 187 31 54 37 63 3197 80 2284 31
1 946 16 17 35 2178 6 95 16 40 432 105 1253 16 35 1385 31|2 11 463 44 88 31
2 53 94 236 37 346 11 170 45 539 107 31 11 162 318 885 4 224 4559 230 15 287 114 1019 58 738 80 303 17147 1556 31|6 28 15 86 15 1843 15 11 161 504 20 11145 4 9265 114 17148 19 80 20 10248 31
5 1060 1051 31 11 2947 20 5190 38 2512 62 2622 4 114 8472 38 105 106 45 5026 31|3 53 31
7 122 15 58 14823 230 37|1 86 15 384 175 75 31 14823 37
6 88 2 35 11522 37|7 404 31 404 62 58 31 11 2808 20 11523 38 11 452 224 3029 175 8127 31 11 283 15 11 651 435 35 2007 4 2008 16 4 701 15 287 88 651 16 3571 60 269 6
6 3 6 57 58 59 431 6|1 97 6 97 6 97 6
5 38 15 242 17 493 13 20 3252 31|6 203 31
5 20 296 526 88 88 58 18 4 1993 15 58 320 20 540 1804 129 20 18439 31|2 54 15 54 15 27 28 31 50 320 242 21 667 8542 37 991 37 242 210 1727 57 1757 734 35 7494 1757 31
2 27 28 64 15 242 17 75 345 230 31 242 349 296 21 5033 988 38 6283 1267 168 31 1876 15 1876 15 1876 6|5 222 15 11 131 70 16 178 34 1970 6284 31
4 836 358 37|2 20 9179 194 18008 15 8748 1846 6314 18650 15 176 16 344 443 6884 37
7 122 15 152 244 450 75 217 31|7 53 15 59 104 27 31 11 34 97 6062 38 11 353 20 6063 31
1 382 31|3 2042 15 7436 15 91 19 6 16 2110 6048 114 339 6
2 5502 27 114 1037 358 57 58 118 31|7 5502 533 748 62 170 458 126 23 118 15 11 283 11 2110 1877 38 9411 15 287 62 162 3901 31
5 54 31|6 54 31
3 97 15 2204 31|5 53 15 2204 16 46 26 37
5 20 775 3394 7949 37|1 86 6
1 994 15 48 3651 31|7 57 58 1425 31 3858 8 1425 31
6 86 15 11 73 458 126 48 74 4 449 1739 236 31 86 6 53 287 15 282 50 37 11 316 45 48 84 74 946 1739 236 162 302 45 23 1037 13 16 482 31 203 31|4 382 6
4 7 33 45 1069 277 2422 31|7 1838 6
4 463 11 150 9 5745 37|7 1 2 3 25 13 20 2805 31
6 530 6 226 390 991 37 64 2391 75 15 64 440 12144|2 54 15 11 21 22 48 882 220 287 665 15 320 16 482 344 47 463 16 392 357 4 553 47 9 162 1060 1051 32 88 927 3875 890 32 1060 37
7 244 50 37|3 794 6 27 28 15 55 15 330 435 31 20 5128 58 18 4 23 2534 244 249 303 251 31
1 162 37 6 382 15 5502 50 37 606 16 34 509 35 640 2061 80 50 11 353 15 395 153 15 12754 8047 2703 15 172 3864 16 189 236 92 4 88 4144 12723 10555 80 1065 38 150 71 9 146 31|4 5502 50 37 11 3864 15 11 3864 358 236 162 1015 4 384 31
2 848 15 3929 7489 59 291 20 4605 6 38 11 5 836 24 6 3861 59 291 767 57 443 6 11 3864 1520 320 326 4605 422 75 20 3335 432 3877 27 5083 10393 44 767 261 11 150 814 6|1 10394 6 382 330 665 15 9966 757 57 252 708 75 3078
1 54 15 159 6|3 204 6 210 11 445 4 16 244 35 1335 37
3 53 86 15 7 285 70 35 401 14708 75 326 859 14709 31|6 3861 8 340 88 296 35 644 1719 12026 13 726 14710 463 2978 141 75 8339 1927 6 11 3864 358 16 463 532 44 88 31
4 86 15 242 1171 4 2474 16 35 226 2386 38 35 640 2212 15 38 101 16 3864 34 1107 31|6 242 1005 851 31
6 97 15 97 15 97 6 44 45 193 47 6 16 40 244 47 4 193 16|3 172 37
2 23 88 464 62 1093 15 1421 358 16 463 8 451 240 19 230 175 88 2837 381 37 282 15 8 244 1217 514 265 3499 37 48 4517 37|7 11 463 94 287 11 970 45 31 320 11 882 88 2837 15 7 2 927 31
2 849 71 15 254 129 16 18 37|1 395 94 4 20 2221 31
4 11 3915 34 4 15 946 11 170 325 114 7067 472 7529 6620 1659 38 4821 114 4733 31|1 1799 31
7 382 482 6|5 382 6
4 50 37|6 53 15 16 17 97 5639 2838 129 16 37
1 153 15 382 5073 15 50 320 20 2713 14013 183 16 27 249 20 14018 80 1078 37|7 1486 6
2 530 6 62 559 16 27 187 4 384 435 13 88 1707 37 6|4 191 5502 15 242 176 540 146 555 31
3 6909 6 38 90 7234 454 1908 15 8729 15 5188 435 38 220 5925 47 4 1966 47 281 31 38 90 204 38 220 852 15 38 101 204 332 4 2718 561 220 38 20 2085 546 38 11 3864 102 50 596 1 1107 94|3 282 50 15 1334 175 15 149 71 48 150 235 31
6 11 73 203 15 287 179 105 353 451 31 88 2 159 31 48 711 38 5392 31 16 102 1 17 35 206 80 360 88 11 44 45 749 75 15 287 88 33 45 283 105 17 59 1488 31|3 509 464 37
6 148 6 27 28 6 27 28 31 6976 50 4008 44 15 3936 150 2520 464 4220 464 222 38 90 97 525 322 60 1385 47 31|4 8214 18 175 37 14249 162 5407 6
3 80 728 3861 13136 6 11 3864 189 12908 31|4 223 221 3988 190 31
6 223 16 31|1 27 28 15 3880 48 6 1919 15 462 6
1 124 31|7 122 15 204 31
7 86 15 11 73 47 61 31|1 53 15 53 15 16 17 94 395 94 16 17 15 53 16 17 20 61 31
7 32 15 129 16 35 9147 80 552 3895 31|1 97 6 38 3861 59 458 126 23 15 32 16 210 1966 16 425 3710 31
7 3978 88 151 1901 15 5473 405 37|4 86 15 28 388 279 7504 31
6 222 15 120 322 127 16 31 120 322 127 16 70 35 1250 75 20 1739 31|1 32 15 395 15 5315 3678 71 16 482 129 18 1319 961 37
4 382 16 31|3 382 38 91 7 1432 1660 31 152 204 15 287 11 16025 8887 162 269 80 35 1720 10 31
3 53 6 5 47 3929 59 3436 2844 31|5 50 37 6
5 12578 12579 37 12580 31|2 11 847 220 31 97 15 114 765 31
4 15949 6 3864 157 71 230 13 371 64 31|1 53 395 15 3861 203 31
1 1843 15 614 15 395 15 269 2040 75 20 1899 37 11 73 159 15 11 73 159 31|4 129 16 239 37
1 54 31 7 170 269 2977 249 88 272 907 31 54 37 38 244 26 4 34 20 1861 4 2978 74 75 230 70 3 596 94|2 72 31 8 173 26 388 194 71 31
5 44 16 1993 4 102 50 3861 18 4 181 37|2 3880 8 44 62 28 101 31 54 37 62 3926 23 775 31 8 181 3960 75 224 472 31
3 6753 6|5 50 129 16 291 37
3 53 31 3960 15 3960 18 175 37 58 62 184 37 58 120 1770 37 58 62 7809 472 37 58 88 35 6620 37|7 1907 15 184 38 185 129 159
1 53 86 15 149 71 8 2282 57 31|3 382 204 15 1571 57 19 6 86 15 11 316 45 44 88 6
7 122 6|6 55 15 57 58 6788 15 6788 57 58
2 53 15 185 15 1727 62 324 31|7 62 58 324 31
3 86 15 242 17 1339 265 4 35 4938 1403 31|5 86 15 176 45 7 5 836 37
7 853 6 58 3922 54 37|2 11285 1910 94 120 3997 40 31
1 191 11 87 35 640 443 6 665 15 13616 175 20 540 1278|5 11 322 5 20 641 6 62 170 18 640 31 11 149 26 3575 31 242 106 6369 31 7 60 228 11 463 193 26 185 31
3 97 15 464 574 80 20 3715 31 344 15 11 73 435 244 57 574 80 57 10 15 292 20 11299 10|1 191 15 382 31 16 17 303 681 15 11 181 16 8 3336 62 435 38 44 62 31 1611 220 278 104
1 54 15 16 48 600 62 6|6 11 1223 62 31
4 12425 15 91 3858 20 7702 7704 31|2 53 221 6
2 122 31|5 11 8 778 431 4 1815 324 3 31 32 88 3062 293 1952 15 991 37
7 185 6 6|1 382 1 425 2926 6 382 15 12961 15 172 3864 242 150 9 1321 175 836 15 991 37 382 15 172 3864 16 870 185 177 16 210 452 224 1321 175 15 75 224 253 6 5917 6 6
7 5062 1691 15 392 1727 224 1369 4 20 226 3601 175 20 2605 1659 31 132 332 35 1121 505 4 504 31|6 53 177 4281 94 53 15 62 16025 5814 32 5434 15 38 17800 31
3 382 15 462 37|6 97 15 11 316 45 445 4 16 6 11 44 45 34 35 7907 4619 75 20 2530 3136 6
3 11 210 344 172 15 30 3597 6|1 16 17 325 20 429 3597 31
7 29 2296 15 57 58|3 53 530 6 3866 32 13257 6 1256 6 1611 7 99 13258 175 20 7096 2566 31
5 172 59 37 6|7 3861 75 114 9071 872 6
2 13977|5 13977 1804 31
1 3880 553 62 35 1233 31|2 54 31 644 15 11 34 59 651 57 1853 1666 606 11 170 75 20 5207 1812 31
3 11 44 45 102 31 242 17 578 249 595 3742 15 222 31 11 73 8 166 11 73 255 62 92 15 282 37|4 114 221 6 50 596 4 16 37
4 222 15 16 529 435 13 26 244 35 1554 31|2 11 102 15 11 102 31 11 73 8 32 6331 6332 1283 26 31 11 73 6331 80 289 172 332 45 7 1877 31 172 332 45 7 1877 6
3 191 15 4995 17196 31|7 1664 18058 244 20 1879 15 8172 244 20 2894 31
6 53 114 221 6|1 62 2 27 28 31
6 3988 8181 375 644 37 6|3 11 6824 451 62 15 1 318 58 32 3636 31
3 16 3045 6 3960 20 574 37|7 53 3858 640 15 3858 35 4849 175 27 114 2354 15 7040 20 3627 31
7 53 15 395 15 191 15 16 168 224 410 321 104 114 2312 15 11 827 16 110 353 62 961 244 224 2684 31|7 223 16 31 395 94
7 38 90 28 15 28 261 20 672 6176 15 7 463 189 47 13 57 4433 15 1783 94 31|3 24 70 88 37
7 50 37|6 382 6
4 236 37|6 86 37
1 32 3858 162 35 505 80 292 463 16 34 2484 493 31|7 53 15 11 717 57 287 1705 34 4 48 31 533 3997 847 114 2942 31
7 4295 6|3 2042 15 2042 15 2042 15 222 15 50 17 16 1130 265 37 57 58 35 4276 1403 31 16 316 45 4296 1017 13 269 272 525 4297 31 62 2 21 22 23 70 4298 15 241 2997 15 241 4299 94
7 122 6 2205 17 16 291 230 37|6 614 15 191 15 2953 183 71 249 2955 15 32 653 6 57 58 32 1600 6
2 6841 11 3864 46 4 8217 57 833 80 3519 31|7 525 7573 6 3903 27 3861 1915 244 31 392 37 242 48 19 15 242 41 15 38 320 16 3864 34 35 410 443 15 11 553 16 2079 7670 15 242 193 62 60 31
1 395 86 15 11 13310 6 11 348 32 31|7 2485 80 240 70 204 6
5 395 15 50 249 5502 20 3299 381 37 88 96 980 16 35 472 1213 31|6 1383 15 2002 75 35 2646 75 20 76 2294 7143 241 5156 2504 85 64 244 12983 12984 15 50 44 11 44 37 6 50 322 11 44 37 6
7 220 170 8 4531 71 19 31 114 281 21 27 8894 31|1 3091 31
2 54 6 54 6 54 6 242 161 344 16 75 249 6585 4 6524 988 31|4 53 6
2 7 3915 504 71 4 317 26 31|7 148 31
4 50 20 167 58 88 37 6 6 50 20 167 58 88 37 58 88 16 37 9750 6|2 695 15 16 129 162 59 35 663 297 31
4 162 37 6 16 358 32 37 5502 15 11 87 8 10445 19 80 735 31|7 86 37 191 16 91 2922 31
7 11 46 4 149 47 102 88 1 170 35 13345 38 320 3929 622 5026 75 67 20 13346 252 104 1154 13347 15 62 58 7049|2 53 392 15 7 3915 744 62 6 7 3915 744 62 6 6
4 97 15 62 2 8 94 91 15 16 102 15 261 11 777 145 4 20 299 11 170 35 206 70 47 6 11 170 4177 15 17808 38 16 482 162 559 1520 80 71 31|3 86 15 222 651 240 6
4 148 6 3903 32 263 80 16 6 53 11097 6 176 16 452 4486 175 57 37|1 191 86 6
4 16 129 59 31 16 34 96 460 615 4 774 435 13 47 31|5 191 15 11 3864 34 4 774 435 13 47 57 443 31 3905 59 995 6 3861 18 4 44 35 10042 1866 6 3861 18 4 570 62 13 47 107 62 99 31 114 1650 58 70 7931 6
3 86 6 1357 31|5 191 15 6883 16 44 37
4 287 11 34 45 710 114 768 75 1685 6|2 88 58 20 1683 1684 31 91 15 105 8 125 126 344 320 16 17 54 31
4 97 15 3988 59 303 510 15 204 31 3988 35 10 165 277 75 318 31|1 429 636 31
4 86 15 54 15 104 9384 11125 6|7 11 73 203 37
1 16 703 13 114 2344 37|3 395 404 15 287 62 170 15 242 8 176 62 1357 395 15 75 3078 31
1 11 3864 358 16 87 303 1308 1225 249 20 416 8176 31 11 283 15 384 175 15 425 15420 1179 15 992 1762 58 88 37|4 53 15 53 114 221 6 11 210 5178 744 20 15421 6810 6
7 97 15 10185 27 1488 31|4 53 31
4 53 15 86 31 1764 16 15 462 31|6 86 15 191 15 11 293 748 31
4 191 15 11 8 973 35 692 15 38 11 110 70 4 1058 20 3045 513 2703 31 33 730 34 35 865 13 88 37|4 276 4408 37
3 27 28 31|5 3920 21 62 31
2 7200 2 458 126 504 16 4 1876 75 13 26 6 6|6 50 37 6 162 37 6
1 5502 11 237 261 395 15 261 11 170 75 2341 15 242 710 4|7 50 129 16 291 37
1 410 31 346 7 210 4186 62 74 31|1 346 59 31
2 53 15 408 6 408 6 665 382 15 463 16 44 71 35 1916 38 302 16 445 4 6969 185 38 357 4 173 26 388 194 6969 184 37|4 86 6 287 11 3864 102 50 7 278 70 6
1 97 15 382 15 11 150 88 15 54 15 11 150 88 226 443 31 38 3861 166 244 836 15 287 3861 6331 80 67 35 562 13 224 5612 544 6 54 15 11 3864 102 50 4 44 1865 31|4 191 2485 44 11 6
1 54 31|3 32 15 3905 67 503 15 28 37
6 166 2829 12656 12656 31 53 114 221 15 254 176 16 150|1 395 15 2722 2 15 1413 817 15 814 18572 31
7 32 665 15 129 242 1486 37|4 54 31
3 50 58 3394 264 265 658 249 88 37|6 382 15 29 15 11 21 16 232 2516 31
1 53 15 287 62 2 35 833 1403 6 32 242 17 35 425 1108 15 16 102 15 20 871 322 23 1 15 149 2 347 8 244 525 269 12429 31|3 11 44 45 102 94
7 97 11 73 230 4 189 16008 4 224 115 2 15 237 37|4 28 15 28 15 404 6
4 530 6 177 129 16 37 6|1 9744 15 7427 216 31
6 3858 59 35 1505 9777 544 103 100 6 3858 35 488 100 6|5 97 15 3858 59 6 261 11 285 104 20 540 100 11 463 344 6806 1725 261 11 980 62 4 47 15 5502 37 38 11 463 344 47 340 404 31 261 11 91 104 57 100 15 27 11 344 58 35 100 6 686 11 91 104 62 162 807 38 90 11 210 344 114 776 1170 31 91 15 57 58 20 1401 1138 381 3861 458 126 44 75 114 331 31 11 125 126 654 239 3858 1910 31
2 2135 15 2323 31 177 463 16 59 5 71 37|7 191 15 16 96 183 71 177 1217 16 106 31
7 53 88 2 640 6|6 53 40 15 525 1136 31 525 1136 31 382 16 6 2351 20 1579 6 292 129 16 103 104 6 11 349 284 1171 4 181 88 261 11 170 75 525 80 371 7771 15 116 170 96 6
1 419 6 191 2365 15 13938 62 1694 15 5502 553 62 35 2912 2350 31|6 54 6 53 114 221 6 114 777 5854 6 223 16 244 20 375 2516 3871 532 2023 31
5 462 15 3218 435 38 897 20 3531 2201 31|6 50 129 16 340 11 178 44 37
2 11 102 31 152 31|1 346 57 6982 596 320 6910 460 269 6993 15 241 6910 2959 269 1369 15 241 11 94 87 35 3249 31 11 3997 749 57 6
6 53 15 204 3988 28 15 11 3864 102 172 11 284 748 57 170 401 6996 31|2 382 15 129 16 54 37
5 159 31 53 97 6|1 53 86 6
5 88 2 50 105 161 193 240 31 18581 672 276 222 38 220 2 2312 31 222 38 204 129 78 75 20 976 31|1 230 16 48 15 16 210 766 71 74 2302 16 70 31
7 54 15 32 665 15 50 2 224 1076 2 416 37|3 53 15 235 31
5 53 3903 640 6 28 1 6 210 242 150 9 80 88 431 230 392 37 1 242 48 31|3 382 6 129 326 8537 8538 37 176 11 59 5 836 4 384 981 4 71 261 269 8537 8538 106 797 37
3 11 16025 8887 8 979 104 114 2196 31|6 2102 37 172 37
5 120 2 59 458 126 1520 320 11 452 47 146 74 75 20 429 1505 1556 31|1 2042 15 124 15 176 16 8 1102 222 37
6 392 31|6 32 235 15 533 110 318 4 384 271 402 31
3 11 102 6 105 3336 6 6|5 3866 59 436 4 504 114 1908 4 317 26 6 3861 436 4 44 88 6
4 395 322 665 15 11 8 46 4 181 88 3861 401 203 244 313 533 176 4 16 75 76 77|7 53 15 62 6890 8 71 31 242 87 35 894 6
7 11 8 778 244 20 11929 933 31|4 53 86 15 1 16 48 31
1 1383 31|6 382 6 153 15 176 16 44 62 754 37
2 97 15 97 15 97 31 3118 15 11 73 2396 1113 62 324 6 53 15 97 6 97 11679 15 97 11679 6 153 6 153 6 53 114 221 6 11 316 45 1621 6|7 32 16 17555 37
2 292 37 292 44 16 102 88 129 1037 88 8 7220 141 37|4 1843 15 324 20 1964 80 114 281 94 15560 38 17180 31
3 11 3864 102 31 11 348 3857 8 284 460 57 1290 15367 283 242 667 357 4 5339 3858 59 1 15 287 62 58 31|4 53 31 3858 21 22 23 1539 31
4 382 15 62 2 59 88 226 35 1056 15 11 170 8 4717 31|1 18839 31
1 382 382 15 210 11 451 37|5 191 6 242 16938 435 245 16939 80 329 15 16940 35 14423 7752 15 16941 35 16229 16942 94 287 371 186 918 747 129 254 62 1187 162 2147 31
4 11 419 53 6 3936 5803 16 7227 6434 5255 945 663 6|5 13 1312 9105 37
6 2396 614 15 32 33 224 4992 34 35 5821 37|7 97 31
5 2002 1660 19 62 967 20 2710 91 35 206 269 10882 31|7 3384 15 11 73 203 31 849 71 31 58 57 20 665 15 20 11488 37
6 172 3864 16 8 357 525 37|7 97 15 105 91 555 118 31
3 53 15 5502 15 261 242 176 88 170 261 88 1754 170 2765 13644 13 20 3742 75 726 139 31 176 16 344 62 37 62 170 2504 6|4 97 6 27 28 37 6 11 176 59 344 20 1754 6 11 176 59 344 20 3742 6 11 176 59 344 20 2748 80 13645 88 170 5539 70 6642 13646 6 11 176 59 15 946 11 170 876 4 4283 16 177 4 11091 35 258 6 116 1886 58 303 1425 381 4 44 6
3 32 15 16 17 59 979 104 71 244 440 2288 38 851 37|7 29 15 91 104 71 15 91 104 71 31 44 11 34 6246 175 114 517 37
5 404 6|3 2204 37
1 4630 35 425 31|4 58 1 253 175 88 1322 244 35 2861 4408 37
4 122 6|7 122 15 3861 9887 31
7 124|4 14502 15 11 8 1171 4 181 223 16 217 244 2578 16008 2546 2406 20 11772 31 11 162 2416 16 303 16727 31
6 4529 16 102 16 129 35 840 80 35 8316 1599 31|1 287 16 15 224 32 277 111 324 16 8 48 194 10 4 10 67 503 38 96 3684 88 62 16197 734 383 2692 31
7 239 15 6910 70 88 31|3 32 395 15 3960 224 416 37
2 475 31|6 3903 62 31 8 56 31
2 88 2 1160 37 530 15 120 58 190 31 548 31 4 34 87 35 1076 70 16 31|1 2832 31 879 71 20 4426 15 14 31 879 71 20 4426 15 14 31 410 695 31 410 695 31 745 15 746 71 20 4426 31 223 16 15 410 695 31 191 15 11 344 7 2 108 4427 20 636 561 4428 71 20 265 38 4429 75 20 265 31 4428 71 20 265 66 408 37
4 404 15 204 31|1 11 318 16 31
2 191 15 323 19 80 62 31 16 102 15 16 178 45 60 23 230 15 62 2 35 77 187 31 53 221 15 53 221 31 11 73 70 326 893 88 16 344 13 4926 482 1057 4927 31 11 73 4928 4929 31|7 292 37
6 242 178 44 24 31 2991 31|2 242 129 59 18 4 2991 31
4 54 15 3988 28 31 3988 28 31 16 3997 451 71 31|7 1693 15 58 62 27 1154 4495 37 106 242 1060 765 37
7 122 6|1 665 15 302 16 70 4 2093 37
7 3903 114 692 6|7 32 40 15 3960 20 1056 230 15 11 210 34 68 13 16 15 287 11 3997 959 16 37
1 50 37 2042 15 2042 2042 2042 15 50 44 16 283 15 74 4 5034 37 242 96 5038 175 5034 31 242 8 2512 271 62 2406 20 379 5039 15 5040 15 5041 5042 31|7 2028 15 2028 15 2028 15 2028 15 2131 5043 15 2131 5043 15 2131 5043 31
1 11 102 31 11 102 31 287 15 210 242 392 357 62 217 37 991 37 11 283 15 16 106 32 903 236 6|6 191 15 11 302 318 4 287 20 5854 21 5341 38 20 9493 34 97 13464 31
3 53 97 15 11 3997 48 31 3861 5805 2143 11 21 303 3715 4 23 20 10911 80 35 454 1403 870 31|1 53 1486 6
1 217 15 165 203 31|7 11 283 15 11 10920 316 45 23 75 20 429 253 464 47 6 62 5884 71 979 8 486 80 16 449 75 20 429 253 464 47 6
1 54 6 54 6 54 6 3858 54 31 3858 54 31 382 15 3858 555 118 244 16 15 11 3926 344 47 217 31|4 223 16 31 11 86 31
1 11 8 125 126 223 16 244 449 1 244 71 147 31 38 11 73 203 11 15 11 2110 529 224 1278 31|2 88 2 2396 11 73 203 11 5850 16 31
5 86 15 88 2 20 429 464 6025 332 24 4 44 13 17445 31|2 72 15 11 73 458 126 48 1435 435 35 372 360 244 20 6547 31
2 54 31 32 50 44 16 94 31 16 358 120 2 3841 37|6 191 15 62 1890 70 1 106 45 552 9341 2121 16 1417 47 20 2181 31
4 3997 11 8 91 104 20 7423 175 767 37|7 16 302 358 31
1 16 70 62 37|6 11 318 62 6 6
1 97 6|7 404 6
4 2028 6|1 408 37
4 11 358 16 178 1764 48 19 13 57 10 31|2 1287 15 7 3875 44 383 244 71 31
7 8887 6|4 746 71 303 7067 6 5473
1 14 15 8 5 71 15 392 15 392 31|2 244 20 18589 443 15 97 94 11 44 59 358 16 17 5449 31
6 86 15 282 15 64 210 23 32 7090 31|1 282 50 15 282 50 15 7427 59 20 525 88 1171 88 15 88 774 15 54 31 3988 20 525 88 3802 175 240 31 3988 20 525 88 15 88 1027 261 360 21 8 35 425 1539 6
